Filename,Category,Valence,Arousal,Dominance
frame_5ko72yngn6rqbtxf.jpg,"['Happiness', 'Engagement']",3.0,0.0,1.0
COCO_train2014_000000009836.jpg,"['Anticipation', 'Confidence', 'Pleasure']",0.0,4.0,2.0
frame_grhf4ubf5fr1gnh2.jpg,['Engagement'],0.0,2.0,3.0
COCO_train2014_000000347217.jpg,"['Excitement', 'Confidence', 'Fear']",3.0,-1.0,3.0
COCO_val2014_000000154589.jpg,"['Happiness', 'Pleasure', 'Peace']",2.0,0.0,1.0
sun_bkabhslxdsedxinq.jpg,"['Happiness', 'Confidence', 'Engagement']",1.0,-1.0,3.0
COCO_train2014_000000467745.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Peace']",1.0,0.0,2.0
COCO_train2014_000000539476.jpg,"['Excitement', 'Engagement', 'Surprise']",1.0,1.0,1.0
COCO_train2014_000000011613.jpg,"['Excitement', 'Pleasure', 'Engagement']",2.0,3.0,3.0
9pu0lzqs47kj058uea.jpg,"['Engagement', 'Peace']",-1.0,-1.0,0.0
COCO_train2014_000000108892.jpg,['Engagement'],1.0,-1.0,2.0
COCO_val2014_000000127394.jpg,"['Anticipation', 'Excitement', 'Affection', 'Engagement']",1.0,-1.0,2.0
COCO_val2014_000000167725.jpg,['Anticipation'],1.0,5.0,5.0
frame_bsihhbjemfp7kf1j.jpg,['Anticipation'],3.0,3.0,4.0
01h2xzi1k8cthigbme.jpg,"['Pleasure', 'Happiness']",1.0,-1.0,0.0
COCO_train2014_000000359414.jpg,"['Doubt/Confusion', 'Anticipation', 'Excitement']",0.0,2.0,0.0
COCO_train2014_000000390213.jpg,"['Excitement', 'Confidence']",1.0,4.0,3.0
COCO_val2014_000000194790.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence', 'Pleasure']",3.0,1.0,3.0
sun_aryxslvwejoemepu.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure']",2.0,-1.0,2.0
COCO_train2014_000000506920.jpg,['Excitement'],1.0,2.0,2.0
frame_7lwpxiiykfcsbwux.jpg,"['Happiness', 'Engagement']",2.0,0.0,0.0
frame_4abyts36z8skiwtp.jpg,['Engagement'],2.0,0.0,0.0
frame_1egig72uz4nhprvo.jpg,"['Happiness', 'Engagement']",1.0,1.0,1.0
COCO_train2014_000000435091.jpg,"['Confidence', 'Sympathy', 'Peace']",0.0,-1.0,2.0
COCO_train2014_000000346274.jpg,"['Excitement', 'Engagement']",2.0,3.0,3.0
COCO_val2014_000000549508.jpg,"['Anticipation', 'Excitement', 'Engagement']",1.0,2.0,2.0
COCO_train2014_000000183260.jpg,"['Happiness', 'Pleasure']",2.0,3.0,1.0
4wpt2l4xcsc1mghs8h.jpg,"['Peace', 'Engagement', 'Pleasure', 'Happiness', 'Excitement']",3.0,2.0,2.0
COCO_train2014_000000377760.jpg,"['Anticipation', 'Excitement', 'Confidence']",0.0,2.0,1.0
COCO_val2014_000000067966.jpg,"['Happiness', 'Pleasure']",3.0,1.0,2.0
COCO_train2014_000000110761.jpg,"['Anticipation', 'Engagement']",2.0,2.0,4.0
frame_beizpc8vgys9a8sl.jpg,"['Anticipation', 'Happiness', 'Engagement']",1.0,0.0,0.0
frame_lmr6c0ze0tsrk9dx.jpg,"['Happiness', 'Engagement']",2.0,0.0,0.0
COCO_val2014_000000173959.jpg,"['Happiness', 'Confidence', 'Engagement']",1.0,3.0,3.0
4ag2acyygf19qloq23.jpg,"['Engagement', 'Happiness', 'Excitement']",4.0,-1.0,3.0
01x5mmqg2sxy6yv2x4.jpg,"['Peace', 'Confidence', 'Engagement', 'Pleasure', 'Happiness']",0.0,-2.0,-1.0
frame_37zoy9thss5owgyu.jpg,['Engagement'],3.0,0.0,2.0
COCO_train2014_000000417793.jpg,"['Excitement', 'Confidence']",0.0,3.0,2.0
0mlp5xkzg24eebnb8j.jpg,"['Peace', 'Affection', 'Engagement', 'Pleasure', 'Happiness']",2.0,0.0,1.0
COCO_train2014_000000512941.jpg,"['Confidence', 'Pleasure']",1.0,3.0,1.0
frame_jekdm7cc7mlgc56u.jpg,['Happiness'],2.0,0.0,0.0
COCO_train2014_000000049065.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",2.0,3.0,4.0
COCO_train2014_000000321493.jpg,['Sensitivity'],-1.0,2.0,2.0
COCO_train2014_000000565139.jpg,"['Fatigue', 'Engagement']",0.0,0.0,1.0
3476p9vb5nztpzkuds.jpg,"['Happiness', 'Affection', 'Pleasure', 'Peace']",2.0,-1.0,2.0
COCO_train2014_000000534131.jpg,['Happiness'],4.0,-1.0,2.0
COCO_train2014_000000425200.jpg,"['Anticipation', 'Engagement']",0.0,3.0,1.0
COCO_train2014_000000052037.jpg,"['Happiness', 'Excitement']",1.0,2.0,2.0
COCO_train2014_000000539844.jpg,"['Disconnection', 'Engagement']",0.0,-1.0,0.0
frame_exj4x5hm79s45skw.jpg,['Engagement'],1.0,1.0,1.0
frame_a5cvq6h48u2vifrb.jpg,"['Fear', 'Surprise', 'Disapproval']",-1.0,1.0,-1.0
dd27ta97t63sjxfner.jpg,"['Pain', 'Suffering']",-3.0,-1.0,-2.0
COCO_train2014_000000023786.jpg,['Happiness'],1.0,-1.0,3.0
f4wmyzqwlo1tziudoq.jpg,"['Suffering', 'Fear', 'Aversion']",-2.0,1.0,-2.0
COCO_train2014_000000170398.jpg,"['Anticipation', 'Sensitivity']",1.0,2.0,2.0
COCO_train2014_000000201891.jpg,"['Anticipation', 'Engagement']",2.0,-1.0,2.0
COCO_val2014_000000533532.jpg,"['Fatigue', 'Disquietment', 'Engagement']",0.0,0.0,0.0
COCO_val2014_000000177489.jpg,['Annoyance'],1.0,1.0,2.0
frame_8nzhufpd7c1ks31s.jpg,"['Anticipation', 'Engagement']",0.0,0.0,3.0
COCO_val2014_000000136555.jpg,"['Anticipation', 'Engagement']",0.0,-1.0,2.0
frame_aedm2h1sqg94dxd7.jpg,"['Anticipation', 'Happiness', 'Engagement']",2.0,-1.0,0.0
COCO_train2014_000000246755.jpg,"['Disquietment', 'Annoyance', 'Disapproval']",-1.0,1.0,1.0
9lqxnhwxvb2ue9f41k.jpg,"['Suffering', 'Doubt/Confusion', 'Fear', 'Sadness']",0.0,-2.0,2.0
COCO_train2014_000000169134.jpg,"['Excitement', 'Confidence']",1.0,3.0,2.0
frame_gt8br2mj8yy8q2u6.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",2.0,1.0,3.0
frame_8qzznhd709chn16x.jpg,['Engagement'],1.0,0.0,3.0
dycpwd20tv6fj10wqr.jpg,"['Suffering', 'Fatigue', 'Pain', 'Annoyance']",-2.0,-1.0,-1.0
COCO_train2014_000000510365.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",1.0,4.0,3.0
COCO_val2014_000000485564.jpg,"['Disquietment', 'Surprise', 'Annoyance']",-1.0,1.0,1.0
COCO_train2014_000000573476.jpg,"['Happiness', 'Engagement']",2.0,1.0,2.0
frame_3hsdommvmpgz6csw.jpg,"['Confidence', 'Pleasure', 'Engagement']",2.0,1.0,3.0
frame_a1klmwf6bc2t1gfu.jpg,['Disconnection'],0.0,1.0,1.0
COCO_train2014_000000455037.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,3.0,1.0
COCO_train2014_000000528563.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,3.0,0.0
frame_7wbucd3wth2crqm7.jpg,"['Happiness', 'Confidence', 'Affection', 'Sympathy']",3.0,-1.0,1.0
COCO_train2014_000000087525.jpg,['Engagement'],1.0,0.0,2.0
COCO_val2014_000000514904.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure']",3.0,0.0,2.0
COCO_train2014_000000556886.jpg,['Engagement'],0.0,0.0,2.0
COCO_train2014_000000448739.jpg,"['Esteem', 'Excitement', 'Sympathy']",2.0,1.0,2.0
COCO_train2014_000000080554.jpg,"['Excitement', 'Engagement']",1.0,2.0,1.0
COCO_train2014_000000243021.jpg,['Engagement'],1.0,3.0,3.0
COCO_train2014_000000303221.jpg,"['Disconnection', 'Engagement']",-1.0,1.0,2.0
COCO_train2014_000000098137.jpg,"['Anticipation', 'Excitement', 'Pleasure']",2.0,1.0,2.0
COCO_train2014_000000437944.jpg,"['Happiness', 'Esteem', 'Excitement', 'Affection', 'Sympathy']",2.0,1.0,1.0
COCO_val2014_000000544655.jpg,"['Happiness', 'Pleasure', 'Engagement']",1.0,0.0,1.0
COCO_train2014_000000169779.jpg,"['Yearning', 'Peace', 'Sensitivity']",1.0,1.0,3.0
COCO_train2014_000000065209.jpg,['Peace'],0.0,-1.0,3.0
COCO_train2014_000000366897.jpg,"['Anticipation', 'Happiness', 'Pleasure', 'Engagement']",2.0,1.0,2.0
frame_9j2vzgk5agvt3gj0.jpg,"['Happiness', 'Excitement', 'Surprise']",2.0,-1.0,-1.0
COCO_train2014_000000263043.jpg,"['Anticipation', 'Engagement']",1.0,4.0,3.0
COCO_train2014_000000472393.jpg,['Disquietment'],0.0,0.0,2.0
COCO_train2014_000000141862.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Peace']",1.0,2.0,2.0
0q1ysgoozckzonajry.jpg,['Pleasure'],2.0,0.0,3.0
3k5qhpalr6avlkst3k.jpg,"['Engagement', 'Doubt/Confusion', 'Sympathy']",0.0,-1.0,2.0
COCO_train2014_000000099451.jpg,"['Happiness', 'Excitement']",3.0,-1.0,3.0
COCO_train2014_000000205955.jpg,"['Happiness', 'Engagement']",2.0,1.0,2.0
COCO_train2014_000000401450.jpg,"['Esteem', 'Excitement']",1.0,3.0,2.0
b3fmbjeeaz873xzcpu.jpg,['Pleasure'],-1.0,2.0,0.0
COCO_val2014_000000116149.jpg,"['Anticipation', 'Esteem', 'Excitement', 'Engagement']",2.0,1.0,2.0
COCO_train2014_000000213274.jpg,"['Engagement', 'Yearning']",1.0,0.0,1.0
COCO_train2014_000000456753.jpg,"['Anticipation', 'Engagement']",1.0,2.0,3.0
COCO_val2014_000000237428.jpg,"['Anticipation', 'Disconnection', 'Engagement']",1.0,0.0,2.0
COCO_val2014_000000222788.jpg,"['Happiness', 'Esteem', 'Sympathy']",2.0,0.0,2.0
frame_5imkm3yp7qj0cd2c.jpg,"['Excitement', 'Pleasure', 'Engagement']",0.0,2.0,3.0
COCO_val2014_000000213599.jpg,"['Affection', 'Pleasure', 'Engagement', 'Peace']",1.0,-1.0,2.0
COCO_train2014_000000527112.jpg,"['Anticipation', 'Excitement', 'Confidence']",1.0,3.0,3.0
COCO_train2014_000000326202.jpg,"['Anticipation', 'Disquietment', 'Engagement']",0.0,0.0,2.0
8gyg6x3qsrjj5c011r.jpg,"['Fatigue', 'Pain']",-1.0,0.0,0.0
COCO_train2014_000000571673.jpg,"['Doubt/Confusion', 'Disconnection', 'Fear', 'Yearning', 'Peace']",0.0,-1.0,1.0
bgkctc0d9jg5mhsc34.jpg,['Doubt/Confusion'],-1.0,1.0,1.0
COCO_train2014_000000337761.jpg,"['Happiness', 'Peace']",1.0,0.0,1.0
COCO_train2014_000000256855.jpg,"['Excitement', 'Disquietment', 'Engagement']",0.0,3.0,3.0
COCO_train2014_000000192196.jpg,"['Fatigue', 'Engagement']",2.0,1.0,2.0
COCO_train2014_000000060136.jpg,['Doubt/Confusion'],1.0,-1.0,2.0
COCO_train2014_000000457190.jpg,"['Anticipation', 'Confidence', 'Pleasure', 'Engagement']",0.0,2.0,3.0
COCO_train2014_000000024706.jpg,"['Anticipation', 'Happiness', 'Confidence']",0.0,5.0,1.0
COCO_train2014_000000128608.jpg,['Happiness'],2.0,0.0,2.0
frame_e6njrvjd5eqcxymj.jpg,['Engagement'],2.0,1.0,0.0
COCO_val2014_000000026907.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement', 'Peace']",0.0,2.0,1.0
COCO_train2014_000000045337.jpg,"['Happiness', 'Confidence', 'Affection']",3.0,-1.0,1.0
COCO_val2014_000000050148.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Engagement', 'Peace']",1.0,-1.0,0.0
5lzi26f7jwlnm6u6gt.jpg,"['Anticipation', 'Happiness', 'Excitement']",2.0,0.0,1.0
frame_91a9f5o056ot48fi.jpg,['Engagement'],2.0,2.0,1.0
COCO_train2014_000000055578.jpg,"['Happiness', 'Peace']",0.0,-1.0,0.0
COCO_train2014_000000313313.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,2.0,1.0
frame_f2by3oa1filyytp8.jpg,"['Happiness', 'Affection', 'Pleasure']",3.0,1.0,1.0
COCO_train2014_000000194154.jpg,"['Happiness', 'Sympathy', 'Peace']",3.0,1.0,0.0
COCO_val2014_000000194097.jpg,"['Anticipation', 'Happiness', 'Affection', 'Pleasure']",3.0,2.0,4.0
COCO_val2014_000000486834.jpg,"['Happiness', 'Esteem', 'Sympathy']",3.0,0.0,2.0
frame_js6mlkjv8py2zftm.jpg,['Engagement'],1.0,-1.0,0.0
COCO_train2014_000000095867.jpg,['Yearning'],1.0,0.0,1.0
COCO_val2014_000000052691.jpg,"['Pleasure', 'Engagement']",0.0,3.0,3.0
COCO_train2014_000000386272.jpg,['Engagement'],1.0,-1.0,0.0
COCO_train2014_000000073537.jpg,"['Doubt/Confusion', 'Aversion', 'Fatigue', 'Sadness']",0.0,-1.0,1.0
frame_cgec0mbdfdi4uw0w.jpg,"['Anticipation', 'Happiness', 'Engagement']",2.0,-1.0,2.0
COCO_train2014_000000575955.jpg,['Happiness'],2.0,1.0,2.0
15rtpn8e0u5andeen4.jpg,"['Affection', 'Pleasure', 'Happiness']",1.0,0.0,0.0
h4vzq9y5zc6u81cc3w.jpg,"['Engagement', 'Pleasure', 'Happiness', 'Excitement']",1.0,1.0,2.0
exurvv6qfajne3y0mx.jpg,"['Suffering', 'Fear', 'Sadness']",-1.0,0.0,1.0
COCO_train2014_000000436521.jpg,"['Anticipation', 'Engagement']",0.0,2.0,2.0
COCO_train2014_000000174773.jpg,"['Happiness', 'Confidence', 'Peace']",2.0,2.0,3.0
COCO_train2014_000000292358.jpg,"['Happiness', 'Esteem', 'Sympathy']",2.0,-1.0,2.0
frame_ja2y7hric74ytlvt.jpg,['Happiness'],2.0,1.0,0.0
COCO_train2014_000000023676.jpg,"['Excitement', 'Confidence', 'Engagement']",-1.0,0.0,1.0
COCO_val2014_000000535617.jpg,"['Happiness', 'Excitement', 'Confidence']",3.0,4.0,2.0
COCO_val2014_000000151521.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,-1.0,2.0
COCO_val2014_000000244750.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.0,-1.0,2.0
COCO_val2014_000000558498.jpg,['Engagement'],2.0,0.0,3.0
COCO_train2014_000000165350.jpg,"['Anticipation', 'Happiness', 'Pleasure', 'Engagement']",0.0,3.0,1.0
COCO_train2014_000000414961.jpg,"['Anticipation', 'Engagement']",1.0,1.0,3.0
COCO_train2014_000000340002.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,1.0,3.0
COCO_train2014_000000527834.jpg,['Engagement'],0.0,1.0,0.0
daj45y7chhtoigkfg2.jpg,"['Engagement', 'Happiness']",2.0,1.0,2.0
frame_6x5m3codavmp9yao.jpg,"['Happiness', 'Pleasure']",2.0,-1.0,2.0
COCO_val2014_000000576045.jpg,['Engagement'],0.0,1.0,1.0
61vtity4vwkufukg5s.jpg,"['Affection', 'Confidence', 'Pleasure', 'Happiness', 'Excitement']",4.0,2.0,3.0
COCO_train2014_000000432502.jpg,"['Happiness', 'Affection', 'Pleasure', 'Engagement', 'Peace']",1.0,-2.0,1.0
COCO_train2014_000000464166.jpg,"['Esteem', 'Pleasure', 'Sympathy', 'Peace']",1.0,1.0,2.0
COCO_train2014_000000351861.jpg,"['Happiness', 'Excitement', 'Affection', 'Sympathy']",0.0,0.0,2.0
COCO_train2014_000000498449.jpg,['Anticipation'],3.0,1.0,1.0
frame_4dz6wwt5ws2hza66.jpg,"['Happiness', 'Excitement', 'Engagement']",3.0,3.0,3.0
0gp8ljjy73muhxs06v.jpg,"['Affection', 'Pleasure', 'Happiness']",2.0,0.0,1.0
COCO_train2014_000000375043.jpg,"['Esteem', 'Excitement']",2.0,-1.0,2.0
079i8grdxk6e5ltyak.jpg,"['Affection', 'Pleasure', 'Happiness']",2.0,-1.0,2.0
frame_6zkhfjhosh4lmu0t.jpg,"['Anticipation', 'Happiness', 'Pleasure', 'Engagement']",2.0,0.0,0.0
COCO_train2014_000000450878.jpg,"['Happiness', 'Excitement', 'Confidence']",3.0,3.0,3.0
COCO_val2014_000000018699.jpg,"['Happiness', 'Esteem', 'Confidence', 'Pleasure', 'Sympathy']",4.0,0.0,2.0
acaickex06phceumld.jpg,"['Anticipation', 'Excitement', 'Yearning']",2.0,0.0,1.0
COCO_val2014_000000580704.jpg,"['Esteem', 'Sympathy']",1.0,1.0,2.0
fvml8gkv8ifwp33bsv.jpg,"['Disapproval', 'Anger', 'Aversion']",-4.0,3.0,0.0
2huhycixwl5uwmic08.jpg,"['Pleasure', 'Happiness', 'Excitement']",3.0,1.0,2.0
0mvq3il1m8op2ag4hc.jpg,"['Affection', 'Pleasure', 'Happiness']",2.0,1.0,1.0
COCO_val2014_000000066502.jpg,"['Happiness', 'Excitement', 'Confidence']",1.0,3.0,1.0
COCO_val2014_000000475844.jpg,"['Disconnection', 'Fatigue']",0.0,-1.0,1.0
frame_0tkny4hfy00l7t1n.jpg,"['Happiness', 'Pleasure', 'Engagement']",1.0,-1.0,0.0
COCO_train2014_000000340535.jpg,"['Anticipation', 'Esteem', 'Engagement']",0.0,0.0,2.0
frame_1fa74l7n24oq6zda.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",-2.0,-2.0,-3.0
labelme_uacrknnpbhjfbbw.jpg,"['Anticipation', 'Confidence']",0.0,-1.0,2.0
4e770sm6qh097gdx26.jpg,['Happiness'],4.0,0.0,3.0
COCO_train2014_000000457021.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,4.0,2.0
COCO_train2014_000000366089.jpg,"['Happiness', 'Excitement', 'Engagement']",0.0,0.0,1.0
COCO_train2014_000000400919.jpg,"['Anticipation', 'Happiness']",1.0,0.0,2.0
COCO_train2014_000000402945.jpg,['Anticipation'],1.0,2.0,2.0
frame_leckbk5wfmbwqbjb.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,0.0,1.0
COCO_train2014_000000004993.jpg,"['Doubt/Confusion', 'Engagement', 'Surprise', 'Annoyance']",-1.0,0.0,-1.0
COCO_train2014_000000232231.jpg,"['Anticipation', 'Engagement']",-1.0,0.0,1.0
COCO_train2014_000000423678.jpg,"['Anticipation', 'Excitement']",2.0,1.0,3.0
goek32jzdjjkle60cz.jpg,"['Anger', 'Sadness']",-2.0,-2.0,-1.0
COCO_train2014_000000522669.jpg,"['Happiness', 'Engagement']",1.0,1.0,2.0
0ato01hvgmeb48qin0.jpg,"['Engagement', 'Pleasure', 'Happiness']",2.0,1.0,0.0
frame_jam71ys8w518cu77.jpg,"['Anger', 'Annoyance', 'Disapproval']",1.0,2.0,1.0
frame_2mo6j8wqh55up4mz.jpg,['Engagement'],1.0,2.0,1.0
COCO_val2014_000000259793.jpg,['Engagement'],1.0,3.0,3.0
COCO_val2014_000000522446.jpg,['Happiness'],3.0,0.0,1.0
COCO_train2014_000000041155.jpg,"['Happiness', 'Sensitivity']",0.0,1.0,2.0
COCO_val2014_000000065736.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,4.0,3.0
COCO_train2014_000000411571.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,1.0,3.0
COCO_val2014_000000118921.jpg,"['Happiness', 'Excitement', 'Engagement']",3.0,3.0,3.0
COCO_train2014_000000522758.jpg,['Engagement'],1.0,2.0,2.0
0diuuuywatx5searpe.jpg,"['Affection', 'Pleasure', 'Happiness']",1.0,-1.0,1.0
COCO_train2014_000000132529.jpg,['Pleasure'],1.0,0.0,2.0
frame_ikfh25rxt37lgqzc.jpg,['Engagement'],3.0,2.0,0.0
frame_727wc6gn8jzpwa2p.jpg,"['Happiness', 'Esteem', 'Confidence']",2.0,2.0,1.0
COCO_train2014_000000199093.jpg,"['Happiness', 'Esteem', 'Confidence', 'Pleasure']",2.0,0.0,3.0
frame_awa9w8ttgr7i8hi1.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.0,0.0,2.0
frame_9lv3xkf5t1gq6wzx.jpg,"['Happiness', 'Engagement']",2.0,0.0,2.0
COCO_train2014_000000269863.jpg,['Surprise'],1.0,0.0,1.0
COCO_val2014_000000025393.jpg,"['Fatigue', 'Disquietment']",0.0,0.0,2.0
COCO_train2014_000000382472.jpg,"['Anticipation', 'Happiness']",2.0,1.0,2.0
COCO_train2014_000000219739.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,4.0,3.0
COCO_train2014_000000065425.jpg,"['Anticipation', 'Engagement']",0.0,1.0,2.0
COCO_val2014_000000031390.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Engagement']",0.0,2.0,2.0
COCO_train2014_000000232886.jpg,['Yearning'],-1.0,0.0,1.0
COCO_train2014_000000512449.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Pleasure']",2.0,3.0,2.0
frame_ctge1lsnksgpgneb.jpg,"['Anticipation', 'Engagement']",0.0,-2.0,2.0
COCO_train2014_000000470955.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Pleasure']",2.0,0.0,0.0
frame_38ovx2pkxjx3ir62.jpg,"['Pain', 'Anticipation', 'Engagement']",2.0,2.0,2.0
COCO_train2014_000000534440.jpg,"['Pleasure', 'Fatigue']",0.0,2.0,2.0
COCO_train2014_000000297699.jpg,['Disconnection'],-2.0,-1.0,0.0
COCO_train2014_000000393193.jpg,"['Disquietment', 'Engagement']",1.0,-1.0,0.0
frame_7acwvw2vvtc20224.jpg,['Fear'],0.0,0.0,-1.0
COCO_val2014_000000057703.jpg,"['Affection', 'Pleasure', 'Sympathy', 'Engagement']",2.0,2.0,3.0
COCO_train2014_000000511803.jpg,"['Happiness', 'Confidence', 'Sympathy']",2.0,0.0,2.0
COCO_val2014_000000258330.jpg,['Anticipation'],0.0,4.0,3.0
COCO_val2014_000000490084.jpg,"['Anticipation', 'Excitement', 'Confidence']",2.0,3.0,3.0
gfipqz0mtdm536zrbn.jpg,"['Disapproval', 'Annoyance', 'Anger']",-1.0,3.0,1.0
COCO_val2014_000000187054.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,2.0,2.0
frame_b28zz3foaps7zbc5.jpg,"['Anticipation', 'Happiness', 'Engagement']",1.0,-1.0,-1.0
COCO_train2014_000000482439.jpg,"['Happiness', 'Excitement', 'Confidence', 'Sympathy']",2.0,0.0,3.0
COCO_train2014_000000013797.jpg,"['Disconnection', 'Aversion', 'Sensitivity']",-1.0,0.0,2.0
COCO_train2014_000000433441.jpg,"['Esteem', 'Sympathy', 'Engagement']",-1.0,2.0,1.0
COCO_train2014_000000215984.jpg,['Engagement'],0.0,2.0,1.0
COCO_train2014_000000550944.jpg,"['Anticipation', 'Excitement', 'Pleasure', 'Engagement']",1.0,0.0,3.0
9qysskxujwfjvl56xj.jpg,"['Fatigue', 'Doubt/Confusion', 'Sadness']",-1.0,-2.0,-1.0
COCO_train2014_000000365563.jpg,"['Happiness', 'Excitement']",2.0,2.0,2.0
frame_huy7fq5y3lv4j5tq.jpg,['Engagement'],2.0,1.0,1.0
COCO_train2014_000000447557.jpg,"['Fatigue', 'Engagement']",0.0,3.0,0.0
COCO_train2014_000000257498.jpg,"['Anticipation', 'Happiness', 'Excitement']",2.0,1.0,2.0
COCO_train2014_000000428039.jpg,"['Happiness', 'Peace']",1.0,0.0,2.0
fz1ilqj8qp00ql1yih.jpg,"['Annoyance', 'Anger']",-3.0,0.0,-3.0
COCO_val2014_000000565374.jpg,"['Anticipation', 'Pleasure', 'Engagement']",1.0,1.0,3.0
COCO_val2014_000000207611.jpg,"['Fatigue', 'Engagement']",0.0,0.0,1.0
COCO_train2014_000000029456.jpg,['Happiness'],2.0,-1.0,2.0
COCO_val2014_000000138644.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",1.0,2.0,1.0
COCO_train2014_000000034074.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,3.0,0.0
frame_1azioz3k4p6d3f90.jpg,['Excitement'],2.0,0.0,2.0
COCO_train2014_000000193647.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Pleasure', 'Sympathy']",0.0,3.0,-1.0
COCO_train2014_000000100012.jpg,"['Confidence', 'Engagement']",2.0,3.0,2.0
COCO_val2014_000000476258.jpg,"['Anticipation', 'Excitement', 'Confidence']",1.0,4.0,5.0
COCO_train2014_000000248052.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,1.0,1.0
COCO_train2014_000000471900.jpg,"['Happiness', 'Esteem', 'Excitement', 'Confidence', 'Pleasure']",2.0,2.0,2.0
COCO_val2014_000000070478.jpg,"['Happiness', 'Excitement', 'Engagement']",0.0,1.0,2.0
frame_43azffsogj66naf7.jpg,['Engagement'],0.0,1.0,0.0
COCO_val2014_000000201326.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement', 'Disapproval']",1.0,3.0,2.0
COCO_train2014_000000184858.jpg,"['Anticipation', 'Engagement']",1.0,3.0,2.0
COCO_val2014_000000053431.jpg,"['Happiness', 'Affection', 'Sympathy']",3.0,0.0,3.0
COCO_val2014_000000517946.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,3.0,3.0
COCO_val2014_000000160345.jpg,['Engagement'],0.0,-2.0,3.0
COCO_train2014_000000322051.jpg,['Disconnection'],-1.0,-1.0,1.0
frame_k2vrzntqcobsijf0.jpg,['Happiness'],2.0,-2.0,1.0
COCO_train2014_000000152556.jpg,['Engagement'],1.0,0.0,0.0
COCO_train2014_000000269890.jpg,['Happiness'],0.0,-1.0,2.0
frame_2tu6bphqgi2ajfur.jpg,"['Pleasure', 'Engagement']",2.0,0.0,1.0
COCO_train2014_000000448701.jpg,"['Esteem', 'Excitement', 'Confidence']",0.0,1.0,3.0
COCO_train2014_000000194438.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,1.0,2.0
COCO_train2014_000000379561.jpg,['Happiness'],1.0,1.0,2.0
sun_asmbbawzmmnaccfe.jpg,"['Happiness', 'Engagement']",2.0,0.0,1.0
COCO_train2014_000000081704.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,2.0,2.0
COCO_train2014_000000187616.jpg,"['Esteem', 'Confidence', 'Pleasure', 'Engagement', 'Surprise']",1.0,-1.0,2.0
COCO_train2014_000000543521.jpg,"['Anticipation', 'Engagement']",0.0,1.0,2.0
COCO_val2014_000000239656.jpg,['Confidence'],-1.0,1.0,2.0
frame_ckul9rcair6zawsu.jpg,"['Happiness', 'Excitement', 'Engagement']",4.0,2.0,2.0
COCO_train2014_000000074428.jpg,"['Happiness', 'Engagement']",2.0,1.0,3.0
bx6mpbnhrsm05l8mxj.jpg,['Disconnection'],0.0,1.0,1.0
COCO_val2014_000000468297.jpg,"['Happiness', 'Peace']",0.0,1.0,1.0
COCO_val2014_000000198223.jpg,"['Affection', 'Sympathy', 'Engagement']",1.0,1.0,2.0
frame_c2boxkiaomlvy7m1.jpg,"['Happiness', 'Engagement']",2.0,1.0,0.0
COCO_val2014_000000064439.jpg,['Excitement'],-1.0,2.0,0.0
frame_9szrille7ff24to7.jpg,"['Happiness', 'Confidence', 'Affection', 'Pleasure']",3.0,-1.0,3.0
COCO_train2014_000000446351.jpg,"['Happiness', 'Sympathy', 'Disquietment']",1.0,1.0,1.0
COCO_train2014_000000395339.jpg,"['Happiness', 'Excitement', 'Engagement']",1.0,1.0,3.0
