filename,Category,Valence,Arousal
COCO_train2014_000000113970.jpg,"['Excitement', 'Engagement']",0.3563786745071411,0.08480348438024521
br20err47iyapl1mj3.jpg,"['Anticipation', 'Engagement']",-0.3334348499774933,-0.07772494107484818
COCO_val2014_000000247484.jpg,"['Anticipation', 'Affection', 'Pleasure', 'Peace']",-0.24387319386005402,0.12201292812824249
COCO_train2014_000000207010.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.5934895277023315,0.06868845969438553
COCO_val2014_000000259853.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Engagement']",-0.07976680994033813,-0.5014680624008179
COCO_train2014_000000258237.jpg,"['Happiness', 'Engagement']",0.5585165023803711,0.06171058863401413
COCO_train2014_000000115485.jpg,['Anticipation'],0.05805928260087967,0.0867992639541626
COCO_train2014_000000513683.jpg,"['Excitement', 'Confidence', 'Disquietment']",0.7076959609985352,0.13425402343273163
COCO_val2014_000000211690.jpg,['Engagement'],0.4349958598613739,0.1529623419046402
COCO_train2014_000000304054.jpg,['Sensitivity'],0.2483852654695511,0.002486363286152482
frame_lsz1ik9a35a3k6x5.jpg,"['Happiness', 'Confidence', 'Engagement']",0.5535439848899841,0.11216495931148529
COCO_train2014_000000413792.jpg,['Yearning'],0.3474339544773102,0.27439504861831665
COCO_train2014_000000104956.jpg,"['Engagement', 'Peace']",0.12355805933475494,0.021800005808472633
COCO_train2014_000000571665.jpg,"['Pleasure', 'Engagement']",0.7723687887191772,0.12944269180297852
COCO_val2014_000000098350.jpg,"['Anticipation', 'Happiness']",0.7717836499214172,0.16474895179271698
COCO_train2014_000000189915.jpg,"['Engagement', 'Peace']",0.4822605550289154,-0.019982250407338142
COCO_val2014_000000035049.jpg,['Disconnection'],-0.15104377269744873,0.01767656020820141
COCO_train2014_000000276420.jpg,"['Confidence', 'Engagement']",-0.2430482655763626,0.12145025283098221
COCO_val2014_000000074951.jpg,"['Happiness', 'Excitement', 'Engagement']",-0.1383945196866989,0.11359629034996033
COCO_val2014_000000035567.jpg,"['Happiness', 'Confidence', 'Engagement']",0.5757442712783813,0.06918686628341675
COCO_train2014_000000435161.jpg,"['Excitement', 'Confidence', 'Engagement']",0.33738961815834045,0.059562839567661285
5q6xvylwyg76201hf1.jpg,"['Pleasure', 'Happiness']",0.6835176944732666,0.11561515927314758
COCO_train2014_000000083783.jpg,['Pleasure'],0.0015492649981752038,0.038816481828689575
COCO_train2014_000000337648.jpg,['Happiness'],0.5079583525657654,-0.043804582208395004
COCO_train2014_000000405469.jpg,['Anticipation'],0.13549458980560303,0.038979243487119675
frame_czhte9d35zcru9tf.jpg,"['Anticipation', 'Engagement']",-0.00881898682564497,-0.03678004443645477
COCO_train2014_000000555794.jpg,"['Anticipation', 'Engagement']",0.19859081506729126,0.370510071516037
COCO_val2014_000000499622.jpg,['Disconnection'],-0.04104820266366005,-0.05108962580561638
COCO_train2014_000000414684.jpg,['Engagement'],0.548931896686554,0.07868213206529617
5kjn2c18rdtww62p4l.jpg,"['Engagement', 'Happiness']",-0.25152209401130676,0.1153704822063446
frame_5ko72yngn6rqbtxf.jpg,"['Happiness', 'Engagement']",0.695203423500061,0.15571653842926025
COCO_train2014_000000009836.jpg,"['Anticipation', 'Confidence', 'Pleasure']",0.44576242566108704,-0.00405334634706378
frame_grhf4ubf5fr1gnh2.jpg,['Engagement'],-0.15782290697097778,-0.2385309785604477
COCO_train2014_000000347217.jpg,"['Excitement', 'Confidence', 'Fear']",0.7264242768287659,0.11633226275444031
COCO_val2014_000000154589.jpg,"['Happiness', 'Pleasure', 'Peace']",0.6962948441505432,0.10897727310657501
sun_bkabhslxdsedxinq.jpg,"['Happiness', 'Confidence', 'Engagement']",0.1362627148628235,0.05021820217370987
COCO_train2014_000000467745.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Peace']",0.5589806437492371,0.25883913040161133
COCO_train2014_000000539476.jpg,"['Excitement', 'Engagement', 'Surprise']",-0.01749001443386078,0.08428169041872025
COCO_train2014_000000011613.jpg,"['Excitement', 'Pleasure', 'Engagement']",0.477181613445282,0.348676472902298
9pu0lzqs47kj058uea.jpg,"['Engagement', 'Peace']",-0.1926204264163971,-0.05801662430167198
COCO_train2014_000000108892.jpg,['Engagement'],0.41241776943206787,0.0006731449393555522
COCO_val2014_000000127394.jpg,"['Anticipation', 'Excitement', 'Affection', 'Engagement']",-0.4007185101509094,0.43671292066574097
COCO_val2014_000000167725.jpg,['Anticipation'],-0.0545818954706192,0.03690570592880249
frame_bsihhbjemfp7kf1j.jpg,['Anticipation'],0.7293607592582703,-0.0032458859495818615
01h2xzi1k8cthigbme.jpg,"['Pleasure', 'Happiness']",0.8739636540412903,0.18828290700912476
COCO_train2014_000000359414.jpg,"['Doubt/Confusion', 'Anticipation', 'Excitement']",0.42385727167129517,-0.12818743288516998
COCO_train2014_000000390213.jpg,"['Excitement', 'Confidence']",0.4771563708782196,0.1843906044960022
COCO_val2014_000000194790.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence', 'Pleasure']",0.6810106635093689,0.13226403295993805
sun_aryxslvwejoemepu.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure']",0.6867528557777405,0.11527138948440552
COCO_train2014_000000506920.jpg,['Excitement'],0.7523998618125916,-0.05255561321973801
frame_7lwpxiiykfcsbwux.jpg,"['Happiness', 'Engagement']",0.639506995677948,0.243531733751297
frame_4abyts36z8skiwtp.jpg,['Engagement'],0.3035472333431244,0.1144496500492096
frame_1egig72uz4nhprvo.jpg,"['Happiness', 'Engagement']",0.5311856269836426,0.015370220877230167
COCO_train2014_000000435091.jpg,"['Confidence', 'Sympathy', 'Peace']",0.19107617437839508,0.021570490673184395
COCO_train2014_000000346274.jpg,"['Excitement', 'Engagement']",0.08997014164924622,0.07496964931488037
COCO_val2014_000000549508.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.6871976256370544,0.11794312298297882
COCO_train2014_000000183260.jpg,"['Happiness', 'Pleasure']",0.5922588109970093,0.0137180769816041
4wpt2l4xcsc1mghs8h.jpg,"['Peace', 'Engagement', 'Pleasure', 'Happiness', 'Excitement']",0.6736667156219482,0.11876901984214783
COCO_train2014_000000377760.jpg,"['Anticipation', 'Excitement', 'Confidence']",0.12496909499168396,0.24839238822460175
COCO_val2014_000000067966.jpg,"['Happiness', 'Pleasure']",0.5698318481445312,0.09165488183498383
COCO_train2014_000000110761.jpg,"['Anticipation', 'Engagement']",0.08459240198135376,0.049681637436151505
frame_beizpc8vgys9a8sl.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.1890754997730255,0.0630919560790062
frame_lmr6c0ze0tsrk9dx.jpg,"['Happiness', 'Engagement']",0.6645629405975342,-0.027114862576127052
COCO_val2014_000000173959.jpg,"['Happiness', 'Confidence', 'Engagement']",-0.011090267449617386,0.33392763137817383
4ag2acyygf19qloq23.jpg,"['Engagement', 'Happiness', 'Excitement']",0.7128697633743286,0.12120535224676132
01x5mmqg2sxy6yv2x4.jpg,"['Peace', 'Confidence', 'Engagement', 'Pleasure', 'Happiness']",0.35552212595939636,-0.25618165731430054
frame_37zoy9thss5owgyu.jpg,['Engagement'],0.14185693860054016,0.007469554897397757
COCO_train2014_000000417793.jpg,"['Excitement', 'Confidence']",-0.04250042513012886,-0.0002914033830165863
0mlp5xkzg24eebnb8j.jpg,"['Peace', 'Affection', 'Engagement', 'Pleasure', 'Happiness']",-0.029872355982661247,-0.08954199403524399
COCO_train2014_000000512941.jpg,"['Confidence', 'Pleasure']",0.4909023940563202,0.012680625542998314
frame_jekdm7cc7mlgc56u.jpg,['Happiness'],0.05140765756368637,0.3137657940387726
COCO_train2014_000000049065.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",0.8436516523361206,-0.08242593705654144
COCO_train2014_000000321493.jpg,['Sensitivity'],-0.04122934117913246,0.1358906477689743
COCO_train2014_000000565139.jpg,"['Fatigue', 'Engagement']",0.08710568398237228,-0.011376637034118176
3476p9vb5nztpzkuds.jpg,"['Happiness', 'Affection', 'Pleasure', 'Peace']",0.8501576781272888,0.32770031690597534
COCO_train2014_000000534131.jpg,['Happiness'],0.3204962909221649,-0.023162338882684708
COCO_train2014_000000425200.jpg,"['Anticipation', 'Engagement']",-0.03637980669736862,0.08935327082872391
COCO_train2014_000000052037.jpg,"['Happiness', 'Excitement']",0.6454695463180542,-0.03507170453667641
COCO_train2014_000000539844.jpg,"['Disconnection', 'Engagement']",-0.01688281260430813,0.08699752390384674
frame_exj4x5hm79s45skw.jpg,['Engagement'],0.30265721678733826,0.005255938973277807
frame_a5cvq6h48u2vifrb.jpg,"['Fear', 'Surprise', 'Disapproval']",-0.14259226620197296,0.08624713867902756
dd27ta97t63sjxfner.jpg,"['Pain', 'Suffering']",-0.42987728118896484,-0.13082894682884216
COCO_train2014_000000023786.jpg,['Happiness'],0.6850627660751343,-0.3197421133518219
f4wmyzqwlo1tziudoq.jpg,"['Suffering', 'Fear', 'Aversion']",-0.026615627110004425,0.21652181446552277
COCO_train2014_000000170398.jpg,"['Anticipation', 'Sensitivity']",-0.0037494238931685686,0.05639823153614998
COCO_train2014_000000201891.jpg,"['Anticipation', 'Engagement']",-0.3223411738872528,-0.05102682486176491
COCO_val2014_000000533532.jpg,"['Fatigue', 'Disquietment', 'Engagement']",0.18292026221752167,-0.11709735542535782
COCO_val2014_000000177489.jpg,['Annoyance'],0.599799633026123,0.09302741289138794
frame_8nzhufpd7c1ks31s.jpg,"['Anticipation', 'Engagement']",0.46416351199150085,0.05138220638036728
COCO_val2014_000000136555.jpg,"['Anticipation', 'Engagement']",0.13385291397571564,0.06530243158340454
frame_aedm2h1sqg94dxd7.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.19307801127433777,0.33773019909858704
COCO_train2014_000000246755.jpg,"['Disquietment', 'Annoyance', 'Disapproval']",0.5918722748756409,-0.01639694720506668
9lqxnhwxvb2ue9f41k.jpg,"['Suffering', 'Doubt/Confusion', 'Fear', 'Sadness']",0.3743903934955597,0.08078786730766296
COCO_train2014_000000169134.jpg,"['Excitement', 'Confidence']",0.09427943080663681,0.040839243680238724
frame_gt8br2mj8yy8q2u6.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",-0.11740616708993912,0.04124307632446289
frame_8qzznhd709chn16x.jpg,['Engagement'],0.20202957093715668,0.1753871887922287
dycpwd20tv6fj10wqr.jpg,"['Suffering', 'Fatigue', 'Pain', 'Annoyance']",0.6576542854309082,0.03914439305663109
COCO_train2014_000000510365.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",0.3758523464202881,-0.2745227813720703
COCO_val2014_000000485564.jpg,"['Disquietment', 'Surprise', 'Annoyance']",-0.18901857733726501,0.06511814147233963
COCO_train2014_000000573476.jpg,"['Happiness', 'Engagement']",0.7246509194374084,-0.02973821386694908
frame_3hsdommvmpgz6csw.jpg,"['Confidence', 'Pleasure', 'Engagement']",0.6724874973297119,0.14337649941444397
frame_a1klmwf6bc2t1gfu.jpg,['Disconnection'],-0.22672979533672333,0.15846486389636993
COCO_train2014_000000455037.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.16084791719913483,0.07998190820217133
COCO_train2014_000000528563.jpg,"['Happiness', 'Excitement', 'Engagement']",0.08838695287704468,0.5345390439033508
frame_7wbucd3wth2crqm7.jpg,"['Happiness', 'Confidence', 'Affection', 'Sympathy']",0.742286205291748,0.12932027876377106
COCO_train2014_000000087525.jpg,['Engagement'],0.6798269152641296,0.01060519926249981
COCO_val2014_000000514904.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure']",0.6222597360610962,0.13483580946922302
COCO_train2014_000000556886.jpg,['Engagement'],-0.028589576482772827,0.20673784613609314
COCO_train2014_000000448739.jpg,"['Esteem', 'Excitement', 'Sympathy']",0.4416634142398834,-0.08651825785636902
COCO_train2014_000000080554.jpg,"['Excitement', 'Engagement']",0.41015124320983887,-0.10135310888290405
COCO_train2014_000000243021.jpg,['Engagement'],0.42870455980300903,-0.1062995195388794
COCO_train2014_000000303221.jpg,"['Disconnection', 'Engagement']",-0.047468479722738266,0.011636581271886826
COCO_train2014_000000098137.jpg,"['Anticipation', 'Excitement', 'Pleasure']",0.20385149121284485,-0.0017153454245999455
COCO_train2014_000000437944.jpg,"['Happiness', 'Esteem', 'Excitement', 'Affection', 'Sympathy']",0.6175119876861572,0.10385847836732864
COCO_val2014_000000544655.jpg,"['Happiness', 'Pleasure', 'Engagement']",0.7150678634643555,0.17780065536499023
COCO_train2014_000000169779.jpg,"['Yearning', 'Peace', 'Sensitivity']",0.49705278873443604,0.12707048654556274
COCO_train2014_000000065209.jpg,['Peace'],-0.43646040558815,-0.014975703321397305
COCO_train2014_000000366897.jpg,"['Anticipation', 'Happiness', 'Pleasure', 'Engagement']",0.25395122170448303,0.1587037444114685
frame_9j2vzgk5agvt3gj0.jpg,"['Happiness', 'Excitement', 'Surprise']",0.4895399808883667,0.09094326943159103
COCO_train2014_000000263043.jpg,"['Anticipation', 'Engagement']",0.26330485939979553,-0.11852368712425232
COCO_train2014_000000472393.jpg,['Disquietment'],-0.1673869639635086,-0.0736585259437561
COCO_train2014_000000141862.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Peace']",-0.09594769030809402,-0.0031147196423262358
0q1ysgoozckzonajry.jpg,['Pleasure'],0.4390532970428467,0.2197016328573227
3k5qhpalr6avlkst3k.jpg,"['Engagement', 'Doubt/Confusion', 'Sympathy']",0.5267091393470764,0.02136901579797268
COCO_train2014_000000099451.jpg,"['Happiness', 'Excitement']",0.7056409120559692,0.06304705888032913
COCO_train2014_000000205955.jpg,"['Happiness', 'Engagement']",0.6027691960334778,0.03337418660521507
COCO_train2014_000000401450.jpg,"['Esteem', 'Excitement']",0.2755127549171448,-0.061736878007650375
b3fmbjeeaz873xzcpu.jpg,['Pleasure'],0.21010997891426086,-0.11654267460107803
COCO_val2014_000000116149.jpg,"['Anticipation', 'Esteem', 'Excitement', 'Engagement']",-0.11948563158512115,-0.0012345605064183474
COCO_train2014_000000213274.jpg,"['Engagement', 'Yearning']",0.4133961498737335,0.22483594715595245
COCO_train2014_000000456753.jpg,"['Anticipation', 'Engagement']",0.6801876425743103,0.10973646491765976
COCO_val2014_000000237428.jpg,"['Anticipation', 'Disconnection', 'Engagement']",0.18746934831142426,0.18598245084285736
COCO_val2014_000000222788.jpg,"['Happiness', 'Esteem', 'Sympathy']",0.4892340302467346,0.21441632509231567
frame_5imkm3yp7qj0cd2c.jpg,"['Excitement', 'Pleasure', 'Engagement']",-0.5080708265304565,0.36660754680633545
COCO_val2014_000000213599.jpg,"['Affection', 'Pleasure', 'Engagement', 'Peace']",0.5388229489326477,-0.001195523189380765
COCO_train2014_000000527112.jpg,"['Anticipation', 'Excitement', 'Confidence']",0.31885331869125366,0.041065044701099396
COCO_train2014_000000326202.jpg,"['Anticipation', 'Disquietment', 'Engagement']",0.19600464403629303,0.05549990013241768
8gyg6x3qsrjj5c011r.jpg,"['Fatigue', 'Pain']",-0.485332727432251,-0.31479334831237793
COCO_train2014_000000571673.jpg,"['Doubt/Confusion', 'Disconnection', 'Fear', 'Yearning', 'Peace']",-0.02743091620504856,0.08275751024484634
bgkctc0d9jg5mhsc34.jpg,['Doubt/Confusion'],0.07263795286417007,0.011749163269996643
COCO_train2014_000000337761.jpg,"['Happiness', 'Peace']",0.42114555835723877,0.039000801742076874
COCO_train2014_000000256855.jpg,"['Excitement', 'Disquietment', 'Engagement']",0.12240272015333176,-0.02440250851213932
COCO_train2014_000000192196.jpg,"['Fatigue', 'Engagement']",-0.20609290897846222,-0.3145388662815094
COCO_train2014_000000060136.jpg,['Doubt/Confusion'],0.09283584356307983,0.08132074773311615
COCO_train2014_000000457190.jpg,"['Anticipation', 'Confidence', 'Pleasure', 'Engagement']",0.22382566332817078,-0.06544233113527298
COCO_train2014_000000024706.jpg,"['Anticipation', 'Happiness', 'Confidence']",0.16752393543720245,0.14447055757045746
COCO_train2014_000000128608.jpg,['Happiness'],0.44175848364830017,0.2711878716945648
frame_e6njrvjd5eqcxymj.jpg,['Engagement'],0.5446748733520508,0.25279632210731506
COCO_val2014_000000026907.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement', 'Peace']",0.28734856843948364,-0.3242359161376953
COCO_train2014_000000045337.jpg,"['Happiness', 'Confidence', 'Affection']",0.5971026420593262,0.01884603686630726
COCO_val2014_000000050148.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Engagement', 'Peace']",-0.02844889834523201,0.011664792895317078
5lzi26f7jwlnm6u6gt.jpg,"['Anticipation', 'Happiness', 'Excitement']",0.6462936997413635,0.11862679570913315
frame_91a9f5o056ot48fi.jpg,['Engagement'],0.08911138772964478,-0.34223541617393494
COCO_train2014_000000055578.jpg,"['Happiness', 'Peace']",0.6115319728851318,0.010652443394064903
COCO_train2014_000000313313.jpg,"['Excitement', 'Confidence', 'Engagement']",-0.028737476095557213,-0.005955267697572708
frame_f2by3oa1filyytp8.jpg,"['Happiness', 'Affection', 'Pleasure']",0.5202720165252686,0.0712619498372078
COCO_train2014_000000194154.jpg,"['Happiness', 'Sympathy', 'Peace']",0.5153834223747253,0.06516777724027634
COCO_val2014_000000194097.jpg,"['Anticipation', 'Happiness', 'Affection', 'Pleasure']",-0.024619417265057564,-0.4124245345592499
COCO_val2014_000000486834.jpg,"['Happiness', 'Esteem', 'Sympathy']",0.39504098892211914,-0.008323471993207932
frame_js6mlkjv8py2zftm.jpg,['Engagement'],0.4374818205833435,0.11880254000425339
COCO_train2014_000000095867.jpg,['Yearning'],0.243469700217247,0.12996943295001984
COCO_val2014_000000052691.jpg,"['Pleasure', 'Engagement']",-0.1932430863380432,0.08158642798662186
COCO_train2014_000000386272.jpg,['Engagement'],0.3460310101509094,0.012660025618970394
COCO_train2014_000000073537.jpg,"['Doubt/Confusion', 'Aversion', 'Fatigue', 'Sadness']",0.09902822971343994,0.0015152250416576862
frame_cgec0mbdfdi4uw0w.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.5131418108940125,-0.05550069361925125
COCO_train2014_000000575955.jpg,['Happiness'],0.492969810962677,0.09566956013441086
15rtpn8e0u5andeen4.jpg,"['Affection', 'Pleasure', 'Happiness']",0.5741688013076782,0.11169474571943283
h4vzq9y5zc6u81cc3w.jpg,"['Engagement', 'Pleasure', 'Happiness', 'Excitement']",0.07165969908237457,-0.21915684640407562
exurvv6qfajne3y0mx.jpg,"['Suffering', 'Fear', 'Sadness']",0.27419453859329224,-0.0025020150933414698
COCO_train2014_000000436521.jpg,"['Anticipation', 'Engagement']",-0.06708639860153198,0.3224712014198303
COCO_train2014_000000174773.jpg,"['Happiness', 'Confidence', 'Peace']",0.5510519742965698,-0.032607659697532654
